artist_id,artist_name,artist_popularity,artist_followers
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,85,42470282
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,85,42470282
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,85,42470282
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,85,42470282
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,85,42470282
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,85,42470282
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,85,42470282
0EmeFodog0BfCgMzAIvKQp,Shakira,84,32373367
7zAAwgV5Wqmvpb4GzvlRkP,Jazzy,63,41937
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
3jNkaOXasoc7RsxdchvEVq,Chase & Status,70,798597
1KCSPY1glIKqW2TotWuXOR,P!nk,78,16200407
5Igpc9iLZ3YGtKeYfSrrOE,Chris Lake,63,300001
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
0NIIxcxNHmOoyBx03SfTCD,Tinashe,65,2690684
5he5w2lnU9x7JFhnwcekXX,Skrillex,74,8119840
5fMUXHkw8R8eOP2RNVYEZX,Diplo,75,2596011
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
0EmeFodog0BfCgMzAIvKQp,Shakira,84,32373367
59wfkuBoNyhDMQGCljbUbA,Diddy,71,1610713
4RVnAU35WRWra6OZ3CbbMA,Kylie Minogue,71,1865001
45eNHdiiabvmbp4erw26rg,ILLENIUM,69,1463010
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
39B7ChWwrWDs7zXlsu3MoP,Sonny Fodera,63,167590
5Igpc9iLZ3YGtKeYfSrrOE,Chris Lake,63,300001
6aZyMrc4doVtZyKNilOmwu,Colbie Caillat,66,2519752
2NdeV5rLm47xAvogXrYhJX,Ciara,68,6430607
45eNHdiiabvmbp4erw26rg,ILLENIUM,69,1463010
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
20gsENnposVs2I4rQ5kvrf,Sam Feldt,68,776867
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
2gduEC76ry33RVurAvT05p,Nathan Dawe,64,102091
5he5w2lnU9x7JFhnwcekXX,Skrillex,74,8119840
60d24wfXkVzDSfLS6hyCjZ,Martin Garrix,73,15771870
3Isy6kedDrgPYoTS1dazA9,Sean Paul,77,4572698
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
7kNqXtgeIwFtelmRjWv205,John Summit,65,196564
3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,78,10329628
5rSXSAkZ67PYJSvpUpkOr7,Backstreet Boys,73,5480450
2CIMQHirSU0MQqyYHq0eOx,deadmau5,65,2824282
1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,73,3808602
6Ff53KvcvAj5U7Z1vojB5o,*NSYNC,70,2200907
5he5w2lnU9x7JFhnwcekXX,Skrillex,74,8119840
1HY2Jd0NmPuamShAr6KMms,Lady Gaga,82,28721707
1HY2Jd0NmPuamShAr6KMms,Lady Gaga,82,28721707
1HY2Jd0NmPuamShAr6KMms,Lady Gaga,82,28721707
1HY2Jd0NmPuamShAr6KMms,Lady Gaga,82,28721707
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
67hb7towEyKvt5Z8Bx306c,Empire of the Sun,72,1375409
43BxCL6t4c73BQnIJtry5v,James Hype,67,298884
43BxCL6t4c73BQnIJtry5v,James Hype,67,298884
5fMUXHkw8R8eOP2RNVYEZX,Diplo,75,2596011
31TPClRtHm23RisEBtV3X7,Justin Timberlake,79,13559573
5lVNSw2GPci8kebrAQpZqU,Eli Brown,59,91577
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,85,42470282
7CajNmpbOovFoOoasH2HaY,Calvin Harris,83,23500556
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
4EPJlUEBy49EX1wuFOvtjK,Becky Hill,71,718516
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
5he5w2lnU9x7JFhnwcekXX,Skrillex,74,8119840
4Q6nIcaBED8qUel8bBx6Cr,Jax Jones,70,1154320
72OaDtakiy6yFqkt4TsiFt,Cher,69,3194381
45eNHdiiabvmbp4erw26rg,ILLENIUM,69,1463010
4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,77,32265774
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,85,42470282
6cEuCEZu7PAE9ZSzLLc2oQ,R3HAB,73,2532473
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
7f5Zgnp2spUuuzKplmRkt7,Lost Frequencies,75,2777448
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
05oH07COxkXKIMt6mIPRee,Brandy,63,3490835
1HBjj22wzbscIZ9sEb5dyf,Jonas Blue,72,3846614
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
31TPClRtHm23RisEBtV3X7,Justin Timberlake,79,13559573
3wcj11K77LjEY1PkEazffa,Burna Boy,78,7430960
5Y5TRrQiqgUO4S36tzjIRZ,Timbaland,75,2701873
1KCSPY1glIKqW2TotWuXOR,P!nk,78,16200407
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
0TnOYISbd1XYRBk9myaseg,Pitbull,80,10364184
3wcj11K77LjEY1PkEazffa,Burna Boy,78,7430960
4AKwRarlmsUlLjIwt38NLw,Ofenbach,68,557816
5lVNSw2GPci8kebrAQpZqU,Eli Brown,59,91577
1vCWHaC5f2uS3yhpwWbIA6,Avicii,78,23283181
1vCWHaC5f2uS3yhpwWbIA6,Avicii,78,23283181
1vCWHaC5f2uS3yhpwWbIA6,Avicii,78,23283181
1vCWHaC5f2uS3yhpwWbIA6,Avicii,78,23283181
1vCWHaC5f2uS3yhpwWbIA6,Avicii,78,23283181
1vCWHaC5f2uS3yhpwWbIA6,Avicii,78,23283181
1vCWHaC5f2uS3yhpwWbIA6,Avicii,78,23283181
1vCWHaC5f2uS3yhpwWbIA6,Avicii,78,23283181
1vCWHaC5f2uS3yhpwWbIA6,Avicii,78,23283181
1vCWHaC5f2uS3yhpwWbIA6,Avicii,78,23283181
1vCWHaC5f2uS3yhpwWbIA6,Avicii,78,23283181
1vCWHaC5f2uS3yhpwWbIA6,Avicii,78,23283181
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
0Cs47vvRsPgEfliBU9KDiB,D.O.D,66,63548
20gsENnposVs2I4rQ5kvrf,Sam Feldt,68,776867
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
1KCSPY1glIKqW2TotWuXOR,P!nk,78,16200407
0f5nVCcR06GX8Qikz0COtT,Omarion,59,2854985
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
6DgP9otnZw5z6daOntINxp,Joel Corry,70,382171
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
0C0XlULifJtAgn6ZNCW2eu,The Killers,74,7187977
4bL2B6hmLlMWnUEZnorEtG,Felix Jaehn,71,1300731
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,78,10329628
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,78,10329628
3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,78,10329628
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,78,10329628
3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,78,10329628
3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,78,10329628
5WUlDfRSoLAfcVSX1WnrxN,Sia,84,27423420
5CCwRZC6euC8Odo6y9X8jr,Rita Ora,70,8384610
23zg3TcAtWQy7J6upgbUnj,USHER,78,10934955
3wcj11K77LjEY1PkEazffa,Burna Boy,78,7430960
3Isy6kedDrgPYoTS1dazA9,Sean Paul,77,4572698
3Isy6kedDrgPYoTS1dazA9,Sean Paul,77,4572698
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
3Isy6kedDrgPYoTS1dazA9,Sean Paul,77,4572698
0SfsnGyD8FpIN4U4WCkBZ5,Armin van Buuren,72,4359385
62DmErcU7dqZbJaDqwsqzR,Popcaan,63,1003565
3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,78,10329628
3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,78,10329628
3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,78,10329628
3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,78,10329628
3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,78,10329628
59wfkuBoNyhDMQGCljbUbA,Diddy,71,1610713
23zg3TcAtWQy7J6upgbUnj,USHER,78,10934955
4Q6nIcaBED8qUel8bBx6Cr,Jax Jones,70,1154320
64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,78,8749422
64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,78,8749422
64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,78,8749422
64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,78,8749422
64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,78,8749422
64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,78,8749422
64KEffDW9EtZ1y2vBYgq8T,Marshmello,83,35199947
64KEffDW9EtZ1y2vBYgq8T,Marshmello,83,35199947
4oLeXFyACqeem2VImYeBFe,Fred again..,75,1108511
64KEffDW9EtZ1y2vBYgq8T,Marshmello,83,35199947
64KEffDW9EtZ1y2vBYgq8T,Marshmello,83,35199947
64KEffDW9EtZ1y2vBYgq8T,Marshmello,83,35199947
64KEffDW9EtZ1y2vBYgq8T,Marshmello,83,35199947
64KEffDW9EtZ1y2vBYgq8T,Marshmello,83,35199947
64KEffDW9EtZ1y2vBYgq8T,Marshmello,83,35199947
7lZauDnRoAC3kmaYae2opv,Dabin,54,166609
4TvhRzxIL1le2PWCeUqxQw,The Blessed Madonna,62,59289
7f5Zgnp2spUuuzKplmRkt7,Lost Frequencies,75,2777448
4oLeXFyACqeem2VImYeBFe,Fred again..,75,1108511
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,57,461659
21mKp7DqtSNHhCAU2ugvUw,ODESZA,67,1562594
64KEffDW9EtZ1y2vBYgq8T,Marshmello,83,35199947
21mKp7DqtSNHhCAU2ugvUw,ODESZA,67,1562594
586uxXMyD5ObPuzjtrzO1Q,Sofi Tukker,64,735044
5he5w2lnU9x7JFhnwcekXX,Skrillex,74,8119840
6t1gpxYbY8OlLA7D2RiikQ,Loud Luxury,67,655215
6TQj5BFPooTa08A7pk8AQ1,Kaskade,64,936225
45eNHdiiabvmbp4erw26rg,ILLENIUM,69,1463010
0SfsnGyD8FpIN4U4WCkBZ5,Armin van Buuren,72,4359385
73jBynjsVtofjRpdpRAJGk,Dimitri Vegas & Like Mike,67,3449563
7DMveApC7UnC2NPfPvlHSU,Cheat Codes,64,2188817
7d5SfGXKpgS3JK8BFIq59h,William Black,53,102344
45eNHdiiabvmbp4erw26rg,ILLENIUM,69,1463010
7lZauDnRoAC3kmaYae2opv,Dabin,54,166609
5Dyfxq0ZrFjjeFBdSNxDbo,Yotto,56,159402
5fMUXHkw8R8eOP2RNVYEZX,Diplo,75,2596011
0SfsnGyD8FpIN4U4WCkBZ5,Armin van Buuren,72,4359385
3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,74,3108809
5jAMCwdNHWr7JThxtMuEyy,NOTD,60,299804
2CIMQHirSU0MQqyYHq0eOx,deadmau5,65,2824282
64KEffDW9EtZ1y2vBYgq8T,Marshmello,83,35199947
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
5fMUXHkw8R8eOP2RNVYEZX,Diplo,75,2596011
64KEffDW9EtZ1y2vBYgq8T,Marshmello,83,35199947
4oLeXFyACqeem2VImYeBFe,Fred again..,75,1108511
4oLeXFyACqeem2VImYeBFe,Fred again..,75,1108511
4oLeXFyACqeem2VImYeBFe,Fred again..,75,1108511
4oLeXFyACqeem2VImYeBFe,Fred again..,75,1108511
4oLeXFyACqeem2VImYeBFe,Fred again..,75,1108511
4oLeXFyACqeem2VImYeBFe,Fred again..,75,1108511
73jBynjsVtofjRpdpRAJGk,Dimitri Vegas & Like Mike,67,3449563
0SfsnGyD8FpIN4U4WCkBZ5,Armin van Buuren,72,4359385
6fcTRFpz0yH79qSKfof7lp,Seven Lions,57,475307
4oLeXFyACqeem2VImYeBFe,Fred again..,75,1108511
0SfsnGyD8FpIN4U4WCkBZ5,Armin van Buuren,72,4359385
5fMUXHkw8R8eOP2RNVYEZX,Diplo,75,2596011
5jAMCwdNHWr7JThxtMuEyy,NOTD,60,299804
45eNHdiiabvmbp4erw26rg,ILLENIUM,69,1463010
2CIMQHirSU0MQqyYHq0eOx,deadmau5,65,2824282
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
45eNHdiiabvmbp4erw26rg,ILLENIUM,69,1463010
4TvhRzxIL1le2PWCeUqxQw,The Blessed Madonna,62,59289
64KEffDW9EtZ1y2vBYgq8T,Marshmello,83,35199947
3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,74,3108809
3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,74,3108809
3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,74,3108809
3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,74,3108809
3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,74,3108809
7f5Zgnp2spUuuzKplmRkt7,Lost Frequencies,75,2777448
5he5w2lnU9x7JFhnwcekXX,Skrillex,74,8119840
45eNHdiiabvmbp4erw26rg,ILLENIUM,69,1463010
5ttgIeUVka6FLyi00Uu5h8,Jauz,53,388329
3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,74,3108809
3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,74,3108809
2N5EgsGVfPXKFH835Fc65K,NEEDY GIRL OVERDOSE,46,45636
77AiFEVeAVj2ORpC85QVJs,Steve Aoki,70,3798514
4sTQVOfp9vEMCemLw50sbu,Galantis,67,3389365
6bswxXQ3qgvkMQCRu0DKuz,Retrofile,54,13782
5eIbEEQnDM8yuDVB0bimSP,RL Grime,59,417408
7f5Zgnp2spUuuzKplmRkt7,Lost Frequencies,75,2777448
23fqKkggKUBHNkbKtXEls4,Kygo,75,8452382
3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,74,3108809
3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,74,3108809
3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,74,3108809
28j8lBWDdDSHSSt5oPlsX2,ZHU,61,870092
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
0SfsnGyD8FpIN4U4WCkBZ5,Armin van Buuren,72,4359385
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
757FXqX0Osk2pqtgv4E5v4,NURKO,49,90193
7HAq3UBI3pb8ok9k7dkdGR,Celeigh Cardinal,29,3060
60d24wfXkVzDSfLS6hyCjZ,Martin Garrix,73,15771870
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
4LZ4De2MoO3lP6QaNCfvcu,Said The Sky,54,278338
21mKp7DqtSNHhCAU2ugvUw,ODESZA,67,1562594
3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,74,3108809
3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,74,3108809
3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,74,3108809
4aKdmOXdUKX07HVd3sGgzw,Rezz,58,490016
3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,74,3108809
3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,74,3108809
3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,74,3108809
586uxXMyD5ObPuzjtrzO1Q,Sofi Tukker,64,735044
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,65,923280
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
4F61H4lx1js4wtWfb2Rfnt,Party Pupils,45,50279
1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,73,3808602
1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,73,3808602
1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,73,3808602
1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,73,3808602
1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,73,3808602
1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,73,3808602
1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,73,3808602
1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,73,3808602
1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,73,3808602
64KEffDW9EtZ1y2vBYgq8T,Marshmello,83,35199947
6fcTRFpz0yH79qSKfof7lp,Seven Lions,57,475307
21mKp7DqtSNHhCAU2ugvUw,ODESZA,67,1562594
1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,73,3808602
5he5w2lnU9x7JFhnwcekXX,Skrillex,74,8119840
7DMveApC7UnC2NPfPvlHSU,Cheat Codes,64,2188817
7f5Zgnp2spUuuzKplmRkt7,Lost Frequencies,75,2777448
4AVFqumd2ogHFlRbKIjp1t,Alesso,72,3978367
5he5w2lnU9x7JFhnwcekXX,Skrillex,74,8119840
6nS5roXSAGhTGr34W6n7Et,Disclosure,69,2153726
7f5Zgnp2spUuuzKplmRkt7,Lost Frequencies,75,2777448
4mrBetqy378Jf1y6NLszlx,VINAI,65,488339
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
11gWrKZMBsGQWmobv3oNfW,Alison Wonderland,51,479751
7CajNmpbOovFoOoasH2HaY,Calvin Harris,83,23500556
6roDXEmZ6AARdOUv6x5U2v,Felix Cartal,49,100345
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
4TvhRzxIL1le2PWCeUqxQw,The Blessed Madonna,62,59289
73jBynjsVtofjRpdpRAJGk,Dimitri Vegas & Like Mike,67,3449563
4bL2B6hmLlMWnUEZnorEtG,Felix Jaehn,71,1300731
6BrvowZBreEkXzJQMpL174,Hardwell,65,3720145
4aKdmOXdUKX07HVd3sGgzw,Rezz,58,490016
45eNHdiiabvmbp4erw26rg,ILLENIUM,69,1463010
45eNHdiiabvmbp4erw26rg,ILLENIUM,69,1463010
2ZRQcIgzPCVaT9XKhXZIzh,Gryffin,65,948452
4xnMDfgEmXZEEDdITKcGuE,Audien,54,185548
52kfbBndpbamlOcoNPaurb,Le Twins,39,16424
1IueXOQyABrMOprrzwQJWN,Sigala,67,1585411
5he5w2lnU9x7JFhnwcekXX,Skrillex,74,8119840
5ChF3i92IPZHduM7jN3dpg,Nicky Romero,60,2255827
0daugAjUgbJSqdlyYNwIbT,Vicetone,61,453302
5R3Hr2cnCCjt220Jmt2xLf,Dillon Francis,61,1141706
5CdJjUi9f0cVgo9nFuJrFa,Adventure Club,52,304893
2qxJFvFYMEDqd7ui6kSAcq,Zedd,72,6012162
4AVFqumd2ogHFlRbKIjp1t,Alesso,72,3978367
2qxJFvFYMEDqd7ui6kSAcq,Zedd,72,6012162
2qxJFvFYMEDqd7ui6kSAcq,Zedd,72,6012162
2qxJFvFYMEDqd7ui6kSAcq,Zedd,72,6012162
4sTQVOfp9vEMCemLw50sbu,Galantis,67,3389365
7f5Zgnp2spUuuzKplmRkt7,Lost Frequencies,75,2777448
45eNHdiiabvmbp4erw26rg,ILLENIUM,69,1463010
21mKp7DqtSNHhCAU2ugvUw,ODESZA,67,1562594
5he5w2lnU9x7JFhnwcekXX,Skrillex,74,8119840
6cEuCEZu7PAE9ZSzLLc2oQ,R3HAB,73,2532473
52kfbBndpbamlOcoNPaurb,Le Twins,39,16424
4bL2B6hmLlMWnUEZnorEtG,Felix Jaehn,71,1300731
45eNHdiiabvmbp4erw26rg,ILLENIUM,69,1463010
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
52kfbBndpbamlOcoNPaurb,Le Twins,39,16424
7wg1qvie3KqDNQbAkTdbX0,Louis The Child,57,468612
6nS5roXSAGhTGr34W6n7Et,Disclosure,69,2153726
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
5he5w2lnU9x7JFhnwcekXX,Skrillex,74,8119840
4xnMDfgEmXZEEDdITKcGuE,Audien,54,185548
4AVFqumd2ogHFlRbKIjp1t,Alesso,72,3978367
4AVFqumd2ogHFlRbKIjp1t,Alesso,72,3978367
4AVFqumd2ogHFlRbKIjp1t,Alesso,72,3978367
4AVFqumd2ogHFlRbKIjp1t,Alesso,72,3978367
4AVFqumd2ogHFlRbKIjp1t,Alesso,72,3978367
4AVFqumd2ogHFlRbKIjp1t,Alesso,72,3978367
5wwneIFdawNgQ7GvKK29Z3,Lucas & Steve,57,442290
5he5w2lnU9x7JFhnwcekXX,Skrillex,74,8119840
0xRXCcSX89eobfrshSVdyu,MEDUZA,74,696329
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
4admDxmnri5Zco0xYrJ0ji,Jamie Jones,54,245646
5mIowAJMp7RKNheelruV5z,&ME,56,106909
6pXCjxMOBcWtvULYkFPVW6,The S.O.S Band,41,559107
6zsJjoCtL1WByG0VsuFWzR,BLOND:ISH,55,84247
02DWGcShQivFepRvGJ7xhB,Adriatique,55,234631
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,74,7406328
1Zz6NBe8UIZjm88TvehFtx,Le Youth,54,106449
5szdY7KaSi7epwyffrbV8c,Poolside,57,268543
1lAwVq9MxNJkB0dEY6xNoV,Walker & Royce,48,61222
1HvcqyRLS9nF8hAbTWOqpr,Dan Hartman,46,81729
