artist_id,artist_id,artist_name,track_id,track_name,release_date,track_popularity,album_image
2WdQEgolM3ReWDLVbULP0U,2WdQEgolM3ReWDLVbULP0U,Philly Goats,1OM97ZfAejyceMsz8fBDll,Buckle Up - Sped Up,2023-07-13,45,https://i.scdn.co/image/ab67616d00001e02962b9af38ff02049cc494053
6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,1OrUb9u8t0suCL5Hl7W6Gf,Levitating,2023-11-25,0,https://i.scdn.co/image/ab67616d00001e02d8c89406e495d731634662dd
6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,1p4Ccm1wlL8l12PkT2blJH,We?ôre Good,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02b41eb92b573f82f3ea4aae4f
5CMaNobmJYgXcfiT0zYOwi,5CMaNobmJYgXcfiT0zYOwi,WHIPPED CREAM,1P7xMiKHrAl4e5Vbi6NbPf,Romantic Homicide - Spotify Singles,2023-09-06,53,https://i.scdn.co/image/ab67616d00001e0249a1a377ccb8fb4b2a1b3233
7wg1qvie3KqDNQbAkTdbX0,7wg1qvie3KqDNQbAkTdbX0,Louis The Child,1p8R6ArQGBFpzoaLJiLvJh,Stay With Me (with Absolutely),2023-09-08,56,https://i.scdn.co/image/ab67616d00001e021c7b7186ed38ff245cde2932
0du5cEVh5yTK9QJze8zA0C,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,1pK7RJg9oR5izWyhemJ0ch,The Lazy Song,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e021150bccade07e2dd3e6cb27c
77AiFEVeAVj2ORpC85QVJs,77AiFEVeAVj2ORpC85QVJs,Steve Aoki,1pNvwvyu0toAciKIigdbO5,Us ft. ERNEST,2023-11-17,60,https://i.scdn.co/image/ab67616d00001e02aae769c470070f0b9c0b7136
0SfsnGyD8FpIN4U4WCkBZ5,0SfsnGyD8FpIN4U4WCkBZ5,Armin van Buuren,1q3qh7hEJrPmPH7uOteYSr,No Fun,2023-03-30,67,https://i.scdn.co/image/ab67616d00001e02961a402a592d0c2b7dd820e8
5fpOmsbbaKJNE4hqbPzMhT,5fpOmsbbaKJNE4hqbPzMhT,Fazobeats,1qjJicS3GOK4DVqFAye7xn,Breakin My Heart (Jersey Club),2023-07-17,41,https://i.scdn.co/image/ab67616d00001e02615297a9dd33fae71df01ed2
4oV5EVJ0XFWsJKoOvdRPvl,4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,1qOytp0UoOCT3GrNgoYMTl,We're Going the Wrong Way In,2023-11-24,32,https://i.scdn.co/image/ab67616d00001e022355d4dc43b53feab49488ca
2R0CFyeMDiRbfkhkIMbyl1,2R0CFyeMDiRbfkhkIMbyl1,Cash Cobain,1QqEFXLmKgvfcflpBe7yZi,Slizzy Gods,2023-09-13,33,https://i.scdn.co/image/ab67616d00001e026186c1a850d7c86f05599698
29TpNOsTNYbLb6Xa10H0PR,29TpNOsTNYbLb6Xa10H0PR,Miss Monique,1QWj9NYh8ZcSugtyBhSIea,Concorde,2023-01-19,59,https://i.scdn.co/image/ab67616d00001e020b616ea7eb573b24774080c9
4aKdmOXdUKX07HVd3sGgzw,4aKdmOXdUKX07HVd3sGgzw,Rezz,1RcKEwbDLoLLkwCng0DzZq,Signal,2023-05-19,55,https://i.scdn.co/image/ab67616d00001e02b171080c2fedb5af3d0ea431
393Q8JdQXQXqnIW8hhRkiT,393Q8JdQXQXqnIW8hhRkiT,Yuri Petrovski,1rE6TLMlUJT5QyJYq5q05G,The Phonk Club Multipassport,2023-05-03,32,https://i.scdn.co/image/ab67616d00001e02d87bafffde3922aacb8fff03
2eogQKWWoohI3BSnoG7E2U,2eogQKWWoohI3BSnoG7E2U,Donna Summer,1rLkXCC5ka7j40FVFRvi8O,Bad Girls,2023-11-24,1,https://i.scdn.co/image/ab67616d00001e0257f8f7d52fd35014cc692c27
6GrHfxMFCXCdIhN9DrAxjK,6GrHfxMFCXCdIhN9DrAxjK,DJ Smallz 732,1RmJwFy8hk4VHTSJPU3nm9,BE FORREAL,2023-06-30,37,https://i.scdn.co/image/ab67616d00001e02aa989b1633d700210b522942
0jNDKefhfSbLR9sFvcPLHo,0jNDKefhfSbLR9sFvcPLHo,San Holo,1RTovR0Qfm4Xt7EnsdWaD7,TINY FLOWERS,2023-09-15,41,https://i.scdn.co/image/ab67616d00001e02699b16de278e065826110690
45eNHdiiabvmbp4erw26rg,45eNHdiiabvmbp4erw26rg,ILLENIUM,1SFA5zEVOsLhEg7ynbvQFT,Luv Me a Little,2023-01-20,58,https://i.scdn.co/image/ab67616d00001e022c63e6bc06a8b23366662cd5
0xRXCcSX89eobfrshSVdyu,0xRXCcSX89eobfrshSVdyu,MEDUZA,1sOfNRe7zyQkJj0cY6z2k8,Tell It To My Heart,2023-10-13,63,https://i.scdn.co/image/ab67616d00001e028d7f3300dd80d2704664ff16
1LZEQNv7sE11VDY3SdxQeN,1LZEQNv7sE11VDY3SdxQeN,Bee Gees,1SpKYp8nFE5e55gkdZyXLM,More Than A Woman,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02abcb1d75ed0d755c6703b2be
6aZyMrc4doVtZyKNilOmwu,6aZyMrc4doVtZyKNilOmwu,Colbie Caillat,1squCbXxHkHAO0VYRjTl2S,Worth It,2023-04-21,65,https://i.scdn.co/image/ab67616d00001e02d9a230ab8acc85052eb0d23d
4aKdmOXdUKX07HVd3sGgzw,4aKdmOXdUKX07HVd3sGgzw,Rezz,1t0cVl9nW6zkUeow0RCLqA,Gyrate (ft. Wreckno),2023-01-13,56,https://i.scdn.co/image/ab67616d00001e023237962cb3554a102edeec27
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,1t2V8DfjmwkrDmMlw28Opo,Memories,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02c61c7b03c19e4e6c342ecb35
4AGwPDdh1y8hochNzHy5HC,4AGwPDdh1y8hochNzHy5HC,RAC,1tCkS9oiXu9gvSbv759DKy,Fine,2023-12-01,44,https://i.scdn.co/image/ab67616d00001e02a1970d9a53b7a380fff8a2c0
2EiUFCnwVBJ11bHlbwBypw,2EiUFCnwVBJ11bHlbwBypw,Noisecream,1th7jBegAGtzlDB0ckKc8m,Trigger,2023-11-14,35,https://i.scdn.co/image/ab67616d00001e02450dc96c195466675fc2518a
5WUlDfRSoLAfcVSX1WnrxN,5WUlDfRSoLAfcVSX1WnrxN,Sia,1TiK93evqdyeqnKJWbFzy5,Floating Through Space,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02729fd47e311c0ada795529d3
2WdQEgolM3ReWDLVbULP0U,2WdQEgolM3ReWDLVbULP0U,Philly Goats,1TImEvOimjevVtknqibAUY,X Em,2023-05-05,38,https://i.scdn.co/image/ab67616d00001e0202d49c7d14ad3b683540774e
64M6ah0SkkRsnPGtGiRAbb,64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,1tLE6D0OIXCd1Weynib2BB,Meant to Be,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e02be40830d80fba17dbd4538ad
0cXXbmYm9D3A9BumYL1rtG,0cXXbmYm9D3A9BumYL1rtG,KRANKk,1tLOI4PmGOp6kk9Ycekj7P,Into My Home,2023-10-20,40,https://i.scdn.co/image/ab67616d00001e02358b7ae480b7cba515db7c54
4tMIsBBR8M0PsorDf0mNEz,4tMIsBBR8M0PsorDf0mNEz,33 Below,1TOBYH7YalbblKJ7M8ufRx,HOLD TIGHT,2023-10-20,43,https://i.scdn.co/image/ab67616d00001e02f6b667dd214d670752a57fd7
2WdQEgolM3ReWDLVbULP0U,2WdQEgolM3ReWDLVbULP0U,Philly Goats,1ttdCC6nZ0M1Bq2zkuf73W,Get Off The Wall,2023-06-02,59,https://i.scdn.co/image/ab67616d00001e02e9af70abe61ffb665ad5daf4
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,1tvoR26CeFUYQnR5tGopn3,BOTH,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02c5b14d11054cba88246c66db
7zjVVZjY5P6hvIg0gOYc8N,7zjVVZjY5P6hvIg0gOYc8N,KilSoSouth,1tWV6V5cUkPpzcGcUlC2bp,We Belong Together - Jersey Club,2023-02-23,35,https://i.scdn.co/image/ab67616d00001e02f30592d92a80817eaa770a89
07YZf4WDAMNwqr4jfgOZ8y,07YZf4WDAMNwqr4jfgOZ8y,Jason Derulo,1TXbPx0WUaJM0fjDVs4wCD,Hands On Me (feat. Meghan Trainor),2023-10-13,75,https://i.scdn.co/image/ab67616d00001e02d526f18c7e5e5161eaa757a7
1IueXOQyABrMOprrzwQJWN,1IueXOQyABrMOprrzwQJWN,Sigala,1TytykMo9zFzNdRbqTxfep,Feels This Good,2023-03-02,63,https://i.scdn.co/image/ab67616d00001e0285238385beaf482e034abc68
0W498bDDNlJIrYMKXdpLHA,0W498bDDNlJIrYMKXdpLHA,Roberta Flack,1u8EeAb1bSQNKXnwKvGGgs,Killing Me Softly with His Song,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02de278ec414d9a0253597d61a
1O10apSOoAPjOu6UhUNmeI,1O10apSOoAPjOu6UhUNmeI,SBTRKT,1uAAoORMy1ek2h2VOtWovF,FORWARD,2023-05-05,44,https://i.scdn.co/image/ab67616d00001e0233ba9043b9b2478bf9857de4
7fc1beONoGaY0613kvQKWe,7fc1beONoGaY0613kvQKWe,ProdByAbnormal,1UEaRgJUyrktWvHkQ11YFI,pump it,2023-07-24,29,https://i.scdn.co/image/ab67616d00001e021eb92582f3ce6cac14e7e1bc
4sTQVOfp9vEMCemLw50sbu,4sTQVOfp9vEMCemLw50sbu,Galantis,1UNYQXk8b0GPbupETN4IHL,Dreamteam,2023-10-27,58,https://i.scdn.co/image/ab67616d00001e02b387e61e42fdf8e74694b0eb
2CIMQHirSU0MQqyYHq0eOx,2CIMQHirSU0MQqyYHq0eOx,deadmau5,1UoMuntc5aJOQcyOOVLBST,Alive (feat. The Moth & The Flame) - KREAM Remix,2023-01-13,54,https://i.scdn.co/image/ab67616d00001e02d3883b1fb6ba919f525bc1f5
7E69M6L0stZyhtvGzz2nH3,7E69M6L0stZyhtvGzz2nH3,MikeOnaBeat,1VB1n8N0K8mJg7OdCCcMmc,Boys A Liar,2023-03-11,32,https://i.scdn.co/image/ab67616d00001e02038a1853f10c29c16b790f82
0Xf8oDAJYd2D0k3NLI19OV,0Xf8oDAJYd2D0k3NLI19OV,CHIC,1VJdaBEZZJNMC1fIyFJfBy,Good Times,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e02eba45c13b42b828de438c5c6
6D3hUyMsSg5p0Tr8N1sTp7,6D3hUyMsSg5p0Tr8N1sTp7,Lex Digital,1vl6VuGDI2gkN8xEdDla2e,Pain,2023-06-02,38,https://i.scdn.co/image/ab67616d00001e027f6e8f92a8dc5d890b0c43b1
3MdG05syQeRYPPcClLaUGl,3MdG05syQeRYPPcClLaUGl,Diana Ross,1vT0lTtuN1jNyaRV7iHStE,Upside Down,2023-12-04,0,https://i.scdn.co/image/ab67616d00001e0275db8301bb7c1800302e31d5
6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,1vYXt7VSjH9JIM5oRRo7vA,Dance The Night - From Barbie The Album,2023-05-25,93,https://i.scdn.co/image/ab67616d00001e027dd3ba455ee3390cb55b0192
0eebKLG13kCWzqNI1LItJe,0eebKLG13kCWzqNI1LItJe,Big Dope P,1w3JSW2nOBvCgVNN3PJKxc,Pop My Shit,2023-11-23,36,https://i.scdn.co/image/ab67616d00001e0255aff373f3838737d599a8a3
2qxJFvFYMEDqd7ui6kSAcq,2qxJFvFYMEDqd7ui6kSAcq,Zedd,1w5dmcCh7FglwJw0ZaXn98,The Middle,2023-11-30,0,https://i.scdn.co/image/ab67616d00001e0253102bffccf869b91f5f31f0
0W498bDDNlJIrYMKXdpLHA,0W498bDDNlJIrYMKXdpLHA,Roberta Flack,1w9apqbYasOxnje1rMqgWb,Back Together Again,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02c78c1b8a95c62b3fa40612fb
76M2Ekj8bG8W7X2nbx2CpF,76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,1waYHmEXR5mFJCfEYfa2BL,Back For More,2023-06-23,50,https://i.scdn.co/image/ab67616d00001e028bd37500127ad995c73aad39
5fpOmsbbaKJNE4hqbPzMhT,5fpOmsbbaKJNE4hqbPzMhT,Fazobeats,1WjwRNB3vyv9GVm3ix8YLH,Let Go (Jersey Club),2023-09-05,40,https://i.scdn.co/image/ab67616d00001e024d332af99e6c8c99b59c517a
67qogtRNI0GjUr8PlaG6Zh,67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,1wlsLLlTQjtqBvrPbKXHXd,Criminal,2023-06-30,53,https://i.scdn.co/image/ab67616d00001e02310909bc20d587f8792a7039
0du5cEVh5yTK9QJze8zA0C,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,1WmWvJI9KGnYsGY80Bv9su,Love?ôs Train,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02b41eb92b573f82f3ea4aae4f
3wcj11K77LjEY1PkEazffa,3wcj11K77LjEY1PkEazffa,Burna Boy,1WsIk6g7dD8LZouywnzGUb,Talibans II - Bonus Track,2023-08-24,68,https://i.scdn.co/image/ab67616d00001e0239550ce4ccf28a1a4b82a443
11gWrKZMBsGQWmobv3oNfW,11gWrKZMBsGQWmobv3oNfW,Alison Wonderland,1WWrLjKKuNeuKGRwSj36ti,Wake Up,2023-10-20,48,https://i.scdn.co/image/ab67616d00001e0281ad8f4b941c1db5006c231b
586uxXMyD5ObPuzjtrzO1Q,586uxXMyD5ObPuzjtrzO1Q,Sofi Tukker,1WY17VGE4rQjsyWi1Tw3be,Jacar√©,2023-04-21,60,https://i.scdn.co/image/ab67616d00001e026bc4dd52119a35e49ff66bcb
0Xf8oDAJYd2D0k3NLI19OV,0Xf8oDAJYd2D0k3NLI19OV,CHIC,1x40yr1Sk8PxZTcx4NeBI1,Falling In Love with You (Edited Version),2023-11-23,0,https://i.scdn.co/image/ab67616d00001e02c54009c5ffc3bbccba86dc11
4xFUf1FHVy696Q1JQZMTRj,4xFUf1FHVy696Q1JQZMTRj,Carrie Underwood,1xdsRkWxWWUkKhh9hRtfYp,Out Of That Truck,2023-03-10,71,https://i.scdn.co/image/ab67616d00001e0200aba0b08861a8eb0d8ba6ad
5cj0lLjcoR7YOSnhnX0Po5,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,1xemKSmCnH59ze3KX5wwgH,Demons,2023-08-31,74,https://i.scdn.co/image/ab67616d00001e02d5fe37ec6d8f78ffc5437859
0u18Cq5stIQLUoIaULzDmA,0u18Cq5stIQLUoIaULzDmA,DROELOE,1xL1eqxpu599UwF79xgQBH,Foolish Fish,2023-09-15,47,https://i.scdn.co/image/ab67616d00001e0277a41c5f472cf7c934384135
2JSjCHK79gdaiPWdKiNUNp,2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,1XMqYBr2QMF1Swad1GvCah,I?ôll Never Fall in Love Again,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0230391baa40ced2cf552f2e49
6Tyzp9KzpiZ04DABQoedps,6Tyzp9KzpiZ04DABQoedps,Little Dragon,1yiLwdxz2gVjksCwQI7yjN,Slugs of Love,2023-07-07,47,https://i.scdn.co/image/ab67616d00001e023e3cbba4425ac12ae61ff8e0
35Of0m0cvpLYrmQ6qd5ocp,35Of0m0cvpLYrmQ6qd5ocp,One True God,1YJcyiaIR12nr4sOXfNVAn,All or Nothing,2023-11-07,30,https://i.scdn.co/image/ab67616d00001e028a03e8a1674e1294408dd4e5
4oV5EVJ0XFWsJKoOvdRPvl,4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,1YlyYwEbW9C9cqEgwD38ZM,"The Race Is On, The King Is Dead",2023-11-24,36,https://i.scdn.co/image/ab67616d00001e022355d4dc43b53feab49488ca
0W498bDDNlJIrYMKXdpLHA,0W498bDDNlJIrYMKXdpLHA,Roberta Flack,1YphbptKib4YgyOvVW6UPW,Killing Me Softly with His Song,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0273bb60b34364fac120fcdb1c
4jEa9eTpzzkuDQ9JMr0LT3,4jEa9eTpzzkuDQ9JMr0LT3,Jam City,1Ywt0ieG8EC4osUu1LkNzI,LLTB,2023-05-25,41,https://i.scdn.co/image/ab67616d00001e02204faa9fdc0a0ab6b4fc2cce
35Of0m0cvpLYrmQ6qd5ocp,35Of0m0cvpLYrmQ6qd5ocp,One True God,1yZWoOawG43vub5grgjSUv,Your Love,2023-11-07,31,https://i.scdn.co/image/ab67616d00001e028a03e8a1674e1294408dd4e5
1srU7GzSGHwG1ewjSv6ztq,1srU7GzSGHwG1ewjSv6ztq,Quackson,1Z8JEA27LybOGT2UOj4OOg,Floating,2023-11-16,28,https://i.scdn.co/image/ab67616d00001e02a4d41aef63273c185ee62f97
0Xf8oDAJYd2D0k3NLI19OV,0Xf8oDAJYd2D0k3NLI19OV,CHIC,1ZIRA5pgqxPUvYZVGDTXPV,Good Times,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e021f8a27d5a6700d21751bb13f
0EmeFodog0BfCgMzAIvKQp,0EmeFodog0BfCgMzAIvKQp,Shakira,1ZlHr9FYHT7YTbXCoxPq5C,Waka Waka (This Time for Africa) [The Official 2010 FIFA World Cup (TM) Song] (feat. Freshlyground),2023-04-14,78,https://i.scdn.co/image/ab67616d00001e022d2cf5791870747cb35f7a49
5mIowAJMp7RKNheelruV5z,5mIowAJMp7RKNheelruV5z,&ME,200DiJQhDi69nkGXOrrJgn,The Rapture Pt.III,2023-06-09,70,https://i.scdn.co/image/ab67616d00001e0263f925125a5848c42a5fdf6b
0xRXCcSX89eobfrshSVdyu,0xRXCcSX89eobfrshSVdyu,MEDUZA,207YcqxaFYsOdJarlqyjWl,Musica,2023-11-24,63,https://i.scdn.co/image/ab67616d00001e02059579d25c46a87098d79094
1vCWHaC5f2uS3yhpwWbIA6,1vCWHaC5f2uS3yhpwWbIA6,Avicii,2087OWUqfOMjCUdX3JTxOg,Heaven - David Guetta & MORTEN Remix,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e0206c2465689d98e1a92c8fd47
5CMaNobmJYgXcfiT0zYOwi,5CMaNobmJYgXcfiT0zYOwi,WHIPPED CREAM,208cARhciP1TFjK6MJjwVm,Friends,2023-03-08,41,https://i.scdn.co/image/ab67616d00001e0220e1128855ce92371fdd9744
3VNITwohbvU5Wuy5PC6dsI,3VNITwohbvU5Wuy5PC6dsI,Kool & The Gang,20AyVNoXX4xkuElsnrhLlV,Celebration - Single Version,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e022bd5b369407384d779570358
2tS5WTABMMEQNtdzyoWdHG,2tS5WTABMMEQNtdzyoWdHG,D4M $loan,20eaDS5RwKxZCpseQOY5t9,Drive Who Crazy,2023-08-18,45,https://i.scdn.co/image/ab67616d00001e02b36d3efef4c86c08471baafe
3BmGtnKgCSGYIUhmivXKWX,3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,20XB21FHWhdyWTs5z7p9Vl,mine,2023-06-23,65,https://i.scdn.co/image/ab67616d00001e0227ffdaa28519009c3aa9acb1
1Zz6NBe8UIZjm88TvehFtx,1Zz6NBe8UIZjm88TvehFtx,Le Youth,210bt3QeLgxfbcSKikEeNT,Hologram,2023-02-23,50,https://i.scdn.co/image/ab67616d00001e0288e6c48adff9a45389e3ad70
7bHm3B3jJju0q9FUdOgp3b,7bHm3B3jJju0q9FUdOgp3b,Blockhead,21nIKSor1c39ywJxdy5RTL,AAU Tournaments,2023-11-17,44,https://i.scdn.co/image/ab67616d00001e02f989e22c31760145f7774a3b
7CajNmpbOovFoOoasH2HaY,7CajNmpbOovFoOoasH2HaY,Calvin Harris,22dUzMFttcR3uU17NcOAIv,Desire (with Sam Smith),2023-07-28,86,https://i.scdn.co/image/ab67616d00001e0262aaea327f6977dae3c94cdf
7zpN81tVvPwlHcJSkSCyRa,7zpN81tVvPwlHcJSkSCyRa,Young Marco,22quZFeltYbo325rn3ktTe,What You Say?,2023-01-13,61,https://i.scdn.co/image/ab67616d00001e0203990e23b0d143ccdf012a23
5fMUXHkw8R8eOP2RNVYEZX,5fMUXHkw8R8eOP2RNVYEZX,Diplo,231JL1zyH8JlEvYkCymu1K,Wasted (feat. Kodak Black & Koe Wetzel),2023-04-28,60,https://i.scdn.co/image/ab67616d00001e02a46b7c6654ca13b4d6e54b2c
1ldNdtZX38LAsOk0ciLvb2,1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,23GoYkaOjPcuZ2jUkmbOK8,Vibrance,2023-11-10,40,https://i.scdn.co/image/ab67616d00001e02a62e92c283786de3a84eec03
1GhPHrq36VKCY3ucVaZCfo,1GhPHrq36VKCY3ucVaZCfo,The Chemical Brothers,23JykNhkEaBsyUVcXDoaIh,Let Forever Be,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02f3579e0c873fda9fbd0f84b2
5WUlDfRSoLAfcVSX1WnrxN,5WUlDfRSoLAfcVSX1WnrxN,Sia,24FqtvrzEgz1G4GbwWBpMY,Together,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e024a3698434a416c0b88b026cd
7lZauDnRoAC3kmaYae2opv,7lZauDnRoAC3kmaYae2opv,Dabin,24iRIS3YOb5V4I56alCt0E,Hollow - Crankdat Remix,2023-07-14,48,https://i.scdn.co/image/ab67616d00001e02ca5a9bd593fb25d39527d794
1lAwVq9MxNJkB0dEY6xNoV,1lAwVq9MxNJkB0dEY6xNoV,Walker & Royce,24n7rjOS6a9j6fcD5UHGuq,Let's Live It Up,2023-11-03,47,https://i.scdn.co/image/ab67616d00001e020f74d8eb4b7bf62c39e1c68d
1YYJxpOXYk1z1WtqdeLMkn,1YYJxpOXYk1z1WtqdeLMkn,Habstrakt,25aJmJPJZhLDZS11L4UBF0,Outer Space,2023-03-31,51,https://i.scdn.co/image/ab67616d00001e02ea129eddfb1e1303b4878d63
3tSvlEzeDnVbQJBTkIA6nO,3tSvlEzeDnVbQJBTkIA6nO,Christian L√∂ffler,25NOsBha9pzXG6fqGQ79W9,Envy,2023-05-05,52,https://i.scdn.co/image/ab67616d00001e0200c5fa7107d7bf55c88ee721
1Zz6NBe8UIZjm88TvehFtx,1Zz6NBe8UIZjm88TvehFtx,Le Youth,25oVm9WXIuqX6d5YSSZvuh,I Will Leave a Light On (ABGT555) - Sultan + Shepard Remix,2023-11-18,50,https://i.scdn.co/image/ab67616d00001e022744ec38f7103d9f041c672a
2qxJFvFYMEDqd7ui6kSAcq,2qxJFvFYMEDqd7ui6kSAcq,Zedd,25qFhwmtmOHBFnn0JF6TGH,Stay,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02f556a17a5c78a9b4d947d91f
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,269TDstUs2yg0wxVuZzSmK,I?ôm Good (Blue),2023-11-28,0,https://i.scdn.co/image/ab67616d00001e024bf5686e6d26356bb8df7204
1LZEQNv7sE11VDY3SdxQeN,1LZEQNv7sE11VDY3SdxQeN,Bee Gees,26E9nUdKvgx9mpyGJmrUMQ,More Than A Woman - SG's Paradise Edit,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02d7911920cb72c8ca7d3908be
5eIbEEQnDM8yuDVB0bimSP,5eIbEEQnDM8yuDVB0bimSP,RL Grime,26hCPHUHjFBj27LfW2pbJg,Runner,2023-09-15,40,https://i.scdn.co/image/ab67616d00001e02ee09f92bd41e651683a1dce9
0Xf8oDAJYd2D0k3NLI19OV,0Xf8oDAJYd2D0k3NLI19OV,CHIC,26I6yG8fhwsNLeOpsJAEIl,"Good Times - 12"" Mix",2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02bcec27f0aeed8798b5c32018
3mQBpAOMWYqAZyxtyeo4Lo,3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,26JlAWSOL4CyaRYR7yaMUr,Boogie Shoes,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02ef3c0ab6d189c12beddb6c18
2JSjCHK79gdaiPWdKiNUNp,2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,275h7DhCF29JodJyxJ4jUV,I?ôll Never Fall in Love Again,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0273bb60b34364fac120fcdb1c
64M6ah0SkkRsnPGtGiRAbb,64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,275p1b1qOoTAZUq6p9PW9T,One in a Million,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02c5b14d11054cba88246c66db
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,276RvyRDBqSZKCrQmQNMD4,I?ôm Every Woman,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02e5aaf4b288dc1828e2ee698d
45yEuthJ9yq1rNXAOpBnqM,45yEuthJ9yq1rNXAOpBnqM,Polo & Pan,27lZT1ME6XKriHKAcjEYHe,Canop√©e,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02c78fd8156938c18d4581ffc8
64M6ah0SkkRsnPGtGiRAbb,64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,27p0sqXolsl7077xbfPOUl,One in a Million,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02869e8a7c9d4c23bcd6eac815
33sT43HpTm0lrKxq9Wrxfz,33sT43HpTm0lrKxq9Wrxfz,HXE,27UVPDYE943IKMknDHTCCg,PUSHBACK +.,2023-06-13,38,https://i.scdn.co/image/ab67616d00001e02d0b4b9916aefb3ad905e157a
0xRXCcSX89eobfrshSVdyu,0xRXCcSX89eobfrshSVdyu,MEDUZA,27Xnb68N3Ht0TO2Wpm387C,Tell It To My Heart,2023-12-03,0,https://i.scdn.co/image/ab67616d00001e0214399c57fea1fd4e0948d839
5xmw3tD4MbvhA1ay1U0HEC,5xmw3tD4MbvhA1ay1U0HEC,COUCOU CHLOE,282JGp6fPFIeQ3df3UZBRv,DRIFT,2023-10-06,38,https://i.scdn.co/image/ab67616d00001e027ca88c6d949921b0794a518d
4OVbrPbhvK46A1uXTU1u5F,4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,28a9Ref1xn9MvMHCFg8bIM,Off The Wall,2023-09-06,34,https://i.scdn.co/image/ab67616d00001e02cc189525b890334127228236
4TvhRzxIL1le2PWCeUqxQw,4TvhRzxIL1le2PWCeUqxQw,The Blessed Madonna,28pQcTJag5xFasUq2fw9PK,Shades Of Love (feat. The Joy),2023-02-22,63,https://i.scdn.co/image/ab67616d00001e02592d640fe81aba892f5f841d
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,29cHTb71zcE5ahVyjJQbcc,BLUE,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02b5bb426bb9ec6f618484ceba
2R0CFyeMDiRbfkhkIMbyl1,2R0CFyeMDiRbfkhkIMbyl1,Cash Cobain,29gijYs6GkiKaGDrEC1l4T,Rump (feat. Chow Lee),2023-09-13,47,https://i.scdn.co/image/ab67616d00001e026186c1a850d7c86f05599698
5Gn7NoCZvbVlGgtZMILRcv,5Gn7NoCZvbVlGgtZMILRcv,Satin Jackets,2aeHFeci5U5TmYmpqlJA5J,Somewhere In Paradise,2023-04-14,44,https://i.scdn.co/image/ab67616d00001e0220cb8b5d1ccd55de04412349
