artist_id,artist_name,track_id,track_name,release_date,track_popularity,album_image
0jNDKefhfSbLR9sFvcPLHo,San Holo,6jq6rcOikCZAmjliAgAmfT,Light,2017-02-10,62,https://i.scdn.co/image/ab67616d00001e02a5c1582e2b2b087ee7862758
73A3bLnfnz5BoQjb4gNCga,Bicep,2aJDlirz6v2a4HREki98cP,Glue,2017-09-01,76,https://i.scdn.co/image/ab67616d00001e02d4322a9004288009f6da2975
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,2bCjaF7cRm53Wdq9RtkYJu,Neck And Neck - DNMO Remix,2017-06-09,58,https://i.scdn.co/image/ab67616d00001e02f591ae9685f9a32ee12b5936
066X20Nz7iquqkkCW6Jxy6,LCD Soundsystem,53PkA8aXiwH4ppa0V0iO7o,oh baby,2017-09-01,59,https://i.scdn.co/image/ab67616d00001e02945696d01c650eeade335ac9
4tOVIRjlWWfR1RrAxyRqTE,Chromatics,4sRmzVSedvFkENbSJ342Ex,Cherry,2017-12-09,60,https://i.scdn.co/image/ab67616d00001e02d24ace45b14f77bb5b1e22c8
7o7mC95EDbJKTcPAAs8C3r,Big Gigantic,6bC7spF0E7vVSFVN7DQ7dD,The Little Things (feat. Angela McCluskey) - Kasbo Remix,2017-08-30,55,https://i.scdn.co/image/ab67616d00001e020b2ff01bc1c6ca1418bc562b
540vIaP2JwjQb9dm3aArA4,DJ Snake,1YMBg7rOjxzbya0fPOYfNX,A Different Way (with Lauv),2017-09-21,67,https://i.scdn.co/image/ab67616d00001e02e20f77b7164a7f7ae5e0f8fb
1HQGhla3VNj1dBmKTtVT2t,Ookay,6btkdvumrTmcFzy3oFpZqS,Thief - Flux Pavilion Remix,2017-08-18,54,https://i.scdn.co/image/ab67616d00001e023f2978579b3d22a66e9ebbb5
0tvpihdAsKiNnP6sWS3jUI,TroyBoi,59QmjU5K8XQTfj9JjFNb4Z,ili,2017-08-25,52,https://i.scdn.co/image/ab67616d00001e02ed608a8a84ddd613266ee69d
5BBBDm18Y0TCRXZggaOnZG,Fabian Mazur,1i0cgkisuJoGZOzdupqf1v,Arena,2017-09-18,58,https://i.scdn.co/image/ab67616d00001e02f630c7a9926b996c5a72946f
7Eu1txygG6nJttLHbZdQOh,Four Tet,2ZIaH69kaz55RM4Pjx6KXl,Two Thousand and Seventeen,2017-09-29,58,https://i.scdn.co/image/ab67616d00001e023f31769b727102837cb32a63
3tLYpanVDomWAZqF82NPds,Vigiland,78zc6DT7A2ccehmIqef9mT,Friday Night‬‬‬,2017-04-28,62,https://i.scdn.co/image/ab67616d00001e028a91413e6b972d0e22af4ac0
0cmWgDlu9CwTgxPhf403hb,Bonobo,5DAjrJqXqYtgr67pVhmUeR,Kerala,2017-01-13,60,https://i.scdn.co/image/ab67616d00001e0255fa09a768d1ef5ea5d279f9
5Uy8Skuxzxf38jMDTndKIU,Populous,6UDWsYMH2MwgOxOS9sbnwC,Batismo,2017-06-09,57,https://i.scdn.co/image/ab67616d00001e02d2fa6cb9e30303131467e1b1
7ERTOmWXRyme5WJUpXVVSl,Oski,5y0X2gA8jlovyL5YmFamIv,Go My Way,2017-05-26,48,https://i.scdn.co/image/ab67616d00001e02a0d13af2e3843a488d4344b1
0w2QFhEnPG6tLIvkogHbUi,Buku,7e0fO3VlPSkbpha0A9olGS,Front To Back - Bassnectar Remix,2017-03-03,48,https://i.scdn.co/image/ab67616d00001e022f82f3b3259362b2e6f93484
5MraexJKZDrQYzS98kNwie,Sevdaliza,5h0M2GbBfvOj8GdG7sIDQT,Human,2017-04-26,56,https://i.scdn.co/image/ab67616d00001e025c0d279742f9affe08c08f14
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,4EwSqnjnXCG7NqY08RRSKq,Where The Wild Things Are,2017-07-24,46,https://i.scdn.co/image/ab67616d00001e02d1174f406d4655223761e2e0
13ab1LgQZ3tQOhkDRRYB8Y,Mick Gordon,31LmOyZF86J7QiwH2tIXBF,Faust,2017-08-08,53,https://i.scdn.co/image/ab67616d00001e02dbb8a06ba83de4596d58adbb
0cmWgDlu9CwTgxPhf403hb,Bonobo,2pYvd6cHcAIMAM6xMD6nok,Break Apart,2017-01-13,58,https://i.scdn.co/image/ab67616d00001e0255fa09a768d1ef5ea5d279f9
47MGg5VHBSS5yHRuMGt6b0,Montell2099,6Zg9tEw3a3ARdt40zA4fR2,Hunnid On The Drop,2017-10-26,46,https://i.scdn.co/image/ab67616d00001e020d4ce8383d3e539ac0ba8a92
5eIbEEQnDM8yuDVB0bimSP,RL Grime,69Lq3BWssbLhf4QDRtFY51,Stay For It,2017-06-02,47,https://i.scdn.co/image/ab67616d00001e0217b7ca782260126d91c34c52
0u18Cq5stIQLUoIaULzDmA,DROELOE,38q117S1yZJorvr6hvMhkT,Lines of the Broken,2017-05-16,48,https://i.scdn.co/image/ab67616d00001e0225e2a1c2803d928e549f2785
7xYcJfhrRx9Iv8smhoEibc,Ephixa,0j7yF7CURZTm6rnJWOWIoV,Losing You,2017-02-01,50,https://i.scdn.co/image/ab67616d00001e02a96002532bcd6d2f42831d5b
4E69riquObrTmBTVuF1b7B,graves,4wzHOPBchA7Ab5wOmBHkiO,Blame (Tim Gunter Remix),2017-11-17,59,https://i.scdn.co/image/ab67616d00001e024f2d51e3a646c8e8e38d6e17
1Ma3pJzPIrAyYPNRkp3SUF,Ross from Friends,4Z4i631BesV0P6LTvfLAdL,Talk to Me You'll Understand,2017-02-10,54,https://i.scdn.co/image/ab67616d00001e02088d99c85e6de4f30b39679c
0cmWgDlu9CwTgxPhf403hb,Bonobo,16ikmfoT1249gG3pzPvnYt,Second Sun,2017-01-13,52,https://i.scdn.co/image/ab67616d00001e0255fa09a768d1ef5ea5d279f9
13ab1LgQZ3tQOhkDRRYB8Y,Mick Gordon,6f0vJU8my3VKiLlHkUyO4K,Everything Is Going to Be Okay,2017-02-17,49,https://i.scdn.co/image/ab67616d00001e02540be75ad5cc5ef49a629c43
1TIbqr0x8HoKzKBNtNN8wf,⣎⡇ꉺლ༽இ•̛)ྀ◞ ༎ຶ ༽ৣৢ؞ৢ؞ؖ ꉺლ,5S0yiOErSgkU4yRsz6amKN,ƪ. ◖ƪ❍⊁◞.|◗щ (*ᄋ△+⁎❝᷀ົཽ*ೃ:(꒡͡ ❝᷀ົཽ ꉺ ̈.·*:・✧⃛(ཽ๑,2017-11-01,47,https://i.scdn.co/image/ab67616d00001e02846a5c9f1be28bd7d4030f7b
7Eu1txygG6nJttLHbZdQOh,Four Tet,4KjNEsQ4jkqXwCmsn71a9p,Lush,2017-09-29,54,https://i.scdn.co/image/ab67616d00001e023f31769b727102837cb32a63
0X380XXQSNBYuleKzav5UO,Nine Inch Nails,7jDKJSjIjT93v7brsZDcoT,Less Than,2017-07-21,49,https://i.scdn.co/image/ab67616d00001e024622f5c0001d64e82f01abf0
3NUtpWpGDoffm3RCGhSHtl,Mount Kimbie,2B2JgdhDVmueYZkyzcZ46u,Blue Train Lines,2017-09-08,52,https://i.scdn.co/image/ab67616d00001e021653c718ebd546193890f09f
6lK8O3kyFThiTmgowQZGOH,Kerala Dust,4eP7VbswtkGd5Hlyj4E7Qx,Nevada,2017-02-09,57,https://i.scdn.co/image/ab67616d00001e02a8683b0701eb2b1110695427
3NUtpWpGDoffm3RCGhSHtl,Mount Kimbie,75gwWphI9gXlNV0xDyixMw,Marilyn,2017-09-08,52,https://i.scdn.co/image/ab67616d00001e021653c718ebd546193890f09f
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,4E8pY7RmcGQl4K18yrBaI2,Righteous,2017-12-15,45,https://i.scdn.co/image/ab67616d00001e0263f76193e3625ad9b962e4df
0Y0QSi6lz1bPik5Ffjr8sd,Ekali,0sW7xBDLtKuGvcPxmt75CT,Babylon (feat. Denzel Curry) - Skrillex & Ronny J Remix,2017-10-06,47,https://i.scdn.co/image/ab67616d00001e0241b3a4dee3e5712c2c798a28
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,7fkRofwWcImujXdqaotyeZ,Chasing the Wild,2017-05-19,44,https://i.scdn.co/image/ab67616d00001e02ef35c38cc9a9c5a5ca3281ac
4tOVIRjlWWfR1RrAxyRqTE,Chromatics,3sJQGz6WX2YIBaHsH3bRMq,Shadow,2017-05-19,53,https://i.scdn.co/image/ab67616d00001e0287198c89d9f1731c3da39def
4AA8eXtzqh5ykxtafLaPOi,What So Not,3c5Og78p3plOCBbNLg5K9L,Lone - Slow Hours Remix,2017-06-16,45,https://i.scdn.co/image/ab67616d00001e0232f252931e059d460c188731
6X8lhZ7YaRUBlOsOYimlyD,Kiasmos,0jJLwPDpyuZRpd800yScN0,Blurred,2017-10-06,55,https://i.scdn.co/image/ab67616d00001e02d2298636efb6842302191dc3
1qo9Fb4nYgez0Hpfi2RuiV,Dark Sky,0ZrpYZAJWku0zk4i0WVXUT,Angels,2017-04-07,51,https://i.scdn.co/image/ab67616d00001e022eafc0f3c9d89fd8efd9e0b4
4aKdmOXdUKX07HVd3sGgzw,Rezz,5MmCnGOOkTL1t40Mlf4CHl,Relax,2017-08-04,46,https://i.scdn.co/image/ab67616d00001e02675c8c60ba9b7bb5e4aa6db1
0cmWgDlu9CwTgxPhf403hb,Bonobo,5EGJ7e7frJjYja6H4afzoT,Bambro Koyo Ganda,2017-01-13,54,https://i.scdn.co/image/ab67616d00001e0255fa09a768d1ef5ea5d279f9
0tvpihdAsKiNnP6sWS3jUI,TroyBoi,1aQ8HdSmvofR0bjGkpvaKf,O.G,2017-08-25,48,https://i.scdn.co/image/ab67616d00001e02ed608a8a84ddd613266ee69d
76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,6hq2THIt5HGRyQ8DnvG6ff,No Coming Down,2017-11-10,43,https://i.scdn.co/image/ab67616d00001e02f97c2c0bfbac34e6b3b98fa3
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,5GzhJ7U7alKc60qFhODA4d,Holy Mind,2017-12-15,44,https://i.scdn.co/image/ab67616d00001e02be9f6e8f7829ddf888961380
7yPPzu5UdAK7yagQqjEZQm,Party Favor,0FknXlaOeXD7Vto1Hx9wtP,Caskets,2017-06-09,43,https://i.scdn.co/image/ab67616d00001e025342ddf7d4a25b92772e4edc
41DKMtAnhVo7aDeluAHDJg,MYRNE,4gYotnknfdBl4rlcMJWaFJ,Afterdark,2017-04-21,50,https://i.scdn.co/image/ab67616d00001e02f82547e84b89e9bc845e95c2
0jNDKefhfSbLR9sFvcPLHo,San Holo,6Nt8JXqD73iPp1tJLJduaQ,One Thing,2017-11-17,45,https://i.scdn.co/image/ab67616d00001e02491404fc10a9907978cea89a
3aKCo8gLJfuPYtr88aWKjF,Télépopmusik,7rHmT1Ks5CPA2xEWpGQ19T,Breathe - Kartell Slow Remix,2017-04-21,48,https://i.scdn.co/image/ab67616d00001e0246a76f5847161415059e0713
540vIaP2JwjQb9dm3aArA4,DJ Snake,0lYBSQXN6rCTvUZvg9S0lU,Let Me Love You,2016-08-05,86,https://i.scdn.co/image/ab67616d00001e02212d776c31027c511f0ee3bc
540vIaP2JwjQb9dm3aArA4,DJ Snake,0g5EKLgdKvNlln7TNqBByK,Middle,2016-08-05,77,https://i.scdn.co/image/ab67616d00001e02212d776c31027c511f0ee3bc
6Q0gMZJNIebNFFaJeonc11,Holy Fuck,3aMIgXaB04SzL68n4lMWLL,Tom Tom,2016-05-27,68,https://i.scdn.co/image/ab67616d00001e02fdf976de3668b6f65c3f6f91
13ab1LgQZ3tQOhkDRRYB8Y,Mick Gordon,5soMJpcVhSrGrB4prvPL6P,Rip & Tear,2016-09-28,67,https://i.scdn.co/image/ab67616d00001e02aad36b64a1a78951b504bc4e
13ab1LgQZ3tQOhkDRRYB8Y,Mick Gordon,4COR2ZPEyUn0lsbAouRWxA,Bfg Division,2016-09-28,65,https://i.scdn.co/image/ab67616d00001e02aad36b64a1a78951b504bc4e
7o7mC95EDbJKTcPAAs8C3r,Big Gigantic,3ISiZ0GzocM9ssIwqRn1AW,"All of Me (feat. Logic, ROZES)",2016-08-26,60,https://i.scdn.co/image/ab67616d00001e0208d3350237e8848fa76f596e
4ehtJnVumNf6xzSCDk8aLB,Martin Jensen,3R6dPfF2yBO8mHySW1XDAa,Solo Dance,2016-11-04,63,https://i.scdn.co/image/ab67616d00001e026b5f7f452f8443896ab8347c
5CE2IfdYZEQGIDsfiRm8SI,DJ Shadow,7Gc9OoiYsUrByC8tzD7kYY,Nobody Speak,2016-06-24,61,https://i.scdn.co/image/ab67616d00001e020b345678ef9735630f459341
13ab1LgQZ3tQOhkDRRYB8Y,Mick Gordon,2UKgx2oba7CltHLACr3xdT,At Doom's Gate,2016-09-28,64,https://i.scdn.co/image/ab67616d00001e02aad36b64a1a78951b504bc4e
76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,2BVUOGciUUUqOPSLtHwLGp,GUD VIBRATIONS,2016-10-26,57,https://i.scdn.co/image/ab67616d00001e02dcdf83db248a1b14719f8ec9
7zrkALJ9ayRjzysp4QYoEg,Maribou State,6V2QgOIMT94HhsfeIVbbZm,Manila,2016-01-22,64,https://i.scdn.co/image/ab67616d00001e02df04e6071763615d44643725
7CCjtD0hCK005Bvg2WG1a7,Carnage,7j6OJzMIJL5JcFHyeSJZGV,Mase in '97,2016-07-01,57,https://i.scdn.co/image/ab67616d00001e026bc955dd73d3f0cd158d2693
1HQGhla3VNj1dBmKTtVT2t,Ookay,5Ce9z7GqSknXccyppRxNLY,Thief,2016-09-02,57,https://i.scdn.co/image/ab67616d00001e027ab69ead324ebd9a3b629a63
3C8RpaI3Go0yFF9whvKoED,The Avalanches,3f3HHRPF5vAo90GwdpDMaQ,Because I’m Me,2016-07-08,57,https://i.scdn.co/image/ab67616d00001e0283cd9f1352bc315536480be6
4aKdmOXdUKX07HVd3sGgzw,Rezz,478zKvO5SlAMJ1dNSn9Dcu,Edge,2016-01-22,55,https://i.scdn.co/image/ab67616d00001e0229c19149ae45e53e459b8bba
5n9bMYfz9qss2VOW89EVs2,Bomba Estéreo,5LciLoxa1gK70yIUeoHgRx,To My Love - Tainy Remix,2016-12-16,68,https://i.scdn.co/image/ab67616d00001e026e10d0e1258943b836560e6c
13ab1LgQZ3tQOhkDRRYB8Y,Mick Gordon,19Ww94Uzf6DTXzRkRUQ3XA,"Rust, Dust & Guts",2016-09-28,55,https://i.scdn.co/image/ab67616d00001e02aad36b64a1a78951b504bc4e
13ab1LgQZ3tQOhkDRRYB8Y,Mick Gordon,1xrfci6PJJIBzCbKTmfuX3,Hellwalker,2016-09-28,55,https://i.scdn.co/image/ab67616d00001e02aad36b64a1a78951b504bc4e
5FKchcZpQOkqFvXBj1aCvb,Excision,5Z9gjSD3mglkexfM8QbGHo,Throwin' Elbows,2016-10-25,50,https://i.scdn.co/image/ab67616d00001e028a6d525547b697951b6924ab
7w1eTNePApzDk8XtgykCPS,Malaa,74cvkvTVxAXCew97vBnYiy,Notorious,2016-08-24,56,https://i.scdn.co/image/ab67616d00001e02fd6a92dc492a84439b53f251
7o7mC95EDbJKTcPAAs8C3r,Big Gigantic,3yPTvclOFf23OcsCEfy6i4,Miss Primetime (feat. Pell),2016-08-26,47,https://i.scdn.co/image/ab67616d00001e0208d3350237e8848fa76f596e
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,60al6ZkP5cOsZN96FqzDGH,High Enough,2016-06-24,50,https://i.scdn.co/image/ab67616d00001e02cc236304797ed48ada1418bb
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,5FFoKbF8FK0AIC0i5GjSyM,Lights Out,2016-10-14,49,https://i.scdn.co/image/ab67616d00001e02d4ff5532f233618df9e0d4b5
5mMkUZv8uUrlH0SHX89BeS,Guts,1oqcT3rKnuyGf7gcQU8IXx,Peaceful Life,2016-04-01,61,https://i.scdn.co/image/ab67616d00001e02656f6f77c55dcdecf8c26f75
5CdJjUi9f0cVgo9nFuJrFa,Adventure Club,7coX3jc5vGpywMWEZ8X8Mq,Crash 2.0,2016-12-02,50,https://i.scdn.co/image/ab67616d00001e02a94ebe02c7de6b2faca4adc1
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,0c8X4ApJu6CNEXoIb5VKMo,Frontlines,2016-10-14,49,https://i.scdn.co/image/ab67616d00001e02d4ff5532f233618df9e0d4b5
13ab1LgQZ3tQOhkDRRYB8Y,Mick Gordon,2I4xWxEeI56caBBsVxXd6w,Flesh & Metal,2016-09-28,52,https://i.scdn.co/image/ab67616d00001e02aad36b64a1a78951b504bc4e
0qzzGu8qpbXYpzgV52wOFT,Bibio,2wQlywnCQG88drPNdEOuRO,Petals,2016-04-01,58,https://i.scdn.co/image/ab67616d00001e02f45437c278a153247af303ec
5AoXSiM511L4To0AN5oZVB,Space Jesus,2nd0K8u5m5rMInJTGUwI5C,Won't Stop feat. Esseks,2016-06-03,46,https://i.scdn.co/image/ab67616d00001e025ec99d3f5f43be66e8079d04
13ab1LgQZ3tQOhkDRRYB8Y,Mick Gordon,0xIQeA41E6VRrwAsIX6jar,Mastermind,2016-09-28,50,https://i.scdn.co/image/ab67616d00001e02aad36b64a1a78951b504bc4e
13ab1LgQZ3tQOhkDRRYB8Y,Mick Gordon,6WwkNIzmdTvk4x4KNEpmGY,Harbinger,2016-09-28,51,https://i.scdn.co/image/ab67616d00001e02aad36b64a1a78951b504bc4e
4AA8eXtzqh5ykxtafLaPOi,What So Not,2M5qth30iBEU1DwurvxaAE,Adieu,2016-09-09,47,https://i.scdn.co/image/ab67616d00001e021c74e68fa3bcdcb9028d7792
3C8RpaI3Go0yFF9whvKoED,The Avalanches,27Es1J9GNKf0pZLy3sdzjl,If I Was A Folkstar,2016-07-08,50,https://i.scdn.co/image/ab67616d00001e0283cd9f1352bc315536480be6
6M7RdR9ZP52h2mfNLmiHtU,Good Times Ahead,3Vad9kkHv0DZZ0ioJdRrYV,Feel It (feat. Tunji Ige),2016-10-07,49,https://i.scdn.co/image/ab67616d00001e021a1da84a89a487a094bb4bba
540vIaP2JwjQb9dm3aArA4,DJ Snake,7srwQKnqYsIY26Aatbazaq,Let Me Love You - Tiësto's AFTR:HRS Mix,2016-11-09,57,https://i.scdn.co/image/ab67616d00001e022e1f59269d8d33a53263aaeb
2FmzVitXZjIkFolH8HXd4j,Flosstradamus,6GAhe3wXCDJP1RK5lZLyjX,Came Up (feat. Post Malone & Key!),2016-07-29,47,https://i.scdn.co/image/ab67616d00001e02a07204d6efe67e6594c337cd
6d1HqiWNEKV9zFqQM9WeYo,Romare,04jqhpf3oV06HtlmthfcZZ,All Night,2016-11-11,54,https://i.scdn.co/image/ab67616d00001e02d52368aeb634d7cacd4ff621
48q2mPVwlKnlSaCx07i6Ta,Datsik,6Rxa3iS3kpo9iTHg97Vxo3,Nasty,2016-12-16,48,https://i.scdn.co/image/ab67616d00001e02ca197cd5f765441c09bb0d96
0u18Cq5stIQLUoIaULzDmA,DROELOE,0w0kMCl2LPQqG1lw6BUD9R,zZz,2016-03-21,48,https://i.scdn.co/image/ab67616d00001e0231f5cc0662137d2736e19b93
4nkuNzBcYGlNmAqFWbHLqS,Ash,3bbqxT5UGZsvTy1r3txs0t,Mosaïque,2016-04-09,59,https://i.scdn.co/image/ab67616d00001e0244acb41556b04007659c3556
2CIMQHirSU0MQqyYHq0eOx,deadmau5,0GOQeE4W4wKybv3xlta26G,4ware,2016-12-02,50,https://i.scdn.co/image/ab67616d00001e02a43f9418af7e912a42b40d27
4nkuNzBcYGlNmAqFWbHLqS,Ash,1b8ChLRqjihDdrrbbFrsGp,Gorgeous,2016-04-27,58,https://i.scdn.co/image/ab67616d00001e0293ee49f9442bdf142c3a53b0
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,5eh17lUQtcqtDyHTkNQp19,Blame,2016-10-14,47,https://i.scdn.co/image/ab67616d00001e02d4ff5532f233618df9e0d4b5
6c1pBXHYjFcGQQNO5MMsdd,Keys N Krates,4DhPiE7UXmkmlmiu34yMC0,Dum Dee Dum (Jikay Remix),2016-10-28,54,https://i.scdn.co/image/ab67616d00001e02d3d954e87915799ed74d4eae
540vIaP2JwjQb9dm3aArA4,DJ Snake,6Hx9gLuAKkOfoZoL79OSI1,Let Me Love You - Marshmello Remix,2016-12-02,52,https://i.scdn.co/image/ab67616d00001e0246514d4bb643d4fe3dac004b
540vIaP2JwjQb9dm3aArA4,DJ Snake,69bDRy5MeWQl1lNeEJQIBE,The Half,2016-08-05,51,https://i.scdn.co/image/ab67616d00001e02212d776c31027c511f0ee3bc
24neLwyYRyj4ItaGnFeIT0,JOYRYDE,47pgDM5iCb9PYyXYpOPFyF,WINDOWS FT. RICK RO$$,2016-11-10,46,https://i.scdn.co/image/ab67616d00001e0291012b905c6212296dbc9dfe
13ab1LgQZ3tQOhkDRRYB8Y,Mick Gordon,3RQMR86EvI98vIY1Xp4GnI,Damnation,2016-09-28,47,https://i.scdn.co/image/ab67616d00001e02aad36b64a1a78951b504bc4e
5oOhM2DFWab8XhSdQiITry,Tycho,31dll1UBvdN8rMV6YwI39i,Continuum,2016,45,https://i.scdn.co/image/ab67616d00001e02c723ad162642695ea403c6ef
13ab1LgQZ3tQOhkDRRYB8Y,Mick Gordon,3tEAo2aqwaGGKe6cREj2wT,SkullHacker,2016-09-28,47,https://i.scdn.co/image/ab67616d00001e02aad36b64a1a78951b504bc4e
7zrkALJ9ayRjzysp4QYoEg,Maribou State,6VNooTY5w9A9wg1YUsEbKB,Midas,2015-06-01,72,https://i.scdn.co/image/ab67616d00001e02f1e91677dd031bdc141dd223
7zrkALJ9ayRjzysp4QYoEg,Maribou State,0pAiyIHt9DyHOjWgF41kp6,Steal,2015-06-01,70,https://i.scdn.co/image/ab67616d00001e02f1e91677dd031bdc141dd223
7A0awCXkE1FtSU8B0qwOJQ,Jamie xx,7lPgKA5mLFNmGPMdb07OlM,Loud Places,2015-06-02,55,https://i.scdn.co/image/ab67616d00001e02e512588704373fdc8c8d7001
7A0awCXkE1FtSU8B0qwOJQ,Jamie xx,06UOL50QYtDR5l06ohu88m,I Know There's Gonna Be (Good Times),2015-06-02,54,https://i.scdn.co/image/ab67616d00001e02e512588704373fdc8c8d7001
4AA8eXtzqh5ykxtafLaPOi,What So Not,6sjtHq6EueMR7otphregK5,Gemini (feat. George Maple),2015-04-03,58,https://i.scdn.co/image/ab67616d00001e0261594af80362e94fb934af7a
11gWrKZMBsGQWmobv3oNfW,Alison Wonderland,6wb61u8ayuanWSHZzle5od,I Want U,2015-03-20,56,https://i.scdn.co/image/ab67616d00001e025b6b8e70388320d3410a6b92
6LHsnRBUYhFyt01PdKXAF5,Bob Moses,6NDt5z8GKIHub37hBQ4x18,Tearing Me Up,2015-09-18,59,https://i.scdn.co/image/ab67616d00001e02f27c3660f369422f8a9af4a9
0jNDKefhfSbLR9sFvcPLHo,San Holo,7uSZPbd8DxdkmSauCKnITY,We Rise,2015-02-23,57,https://i.scdn.co/image/ab67616d00001e028d5c2b2e93cf42bf6d9337db
1kwGj7uDO5WXVXtQLvGJr0,Just A Gent,3mof6Z6vz6gonsuIEQXank,Limelight (NGHTMRE Remix),2015-10-12,54,https://i.scdn.co/image/ab67616d00001e02f997087b745b1d2136cc9cc2
5n9bMYfz9qss2VOW89EVs2,Bomba Estéreo,4Egb5xP6cniUx0kgZd5zLB,Soy Yo,2015-06-02,62,https://i.scdn.co/image/ab67616d00001e02b2dbf8c8d755551463ddb74e
7zrkALJ9ayRjzysp4QYoEg,Maribou State,07fB2SZNaI4otc0eqMhJWN,Home,2015-06-01,59,https://i.scdn.co/image/ab67616d00001e02f1e91677dd031bdc141dd223
0tvpihdAsKiNnP6sWS3jUI,TroyBoi,1gV0hgMNdpSWeW7ZjSUKnX,Afterhours feat. Diplo & Nina Sky,2015-09-18,57,https://i.scdn.co/image/ab67616d00001e02a37904fdb75ceb33b5f1546d
4tOVIRjlWWfR1RrAxyRqTE,Chromatics,1WM80A5a4xDtlndjqjZQIv,Girls Just Wanna Have Some,2015-11-06,62,https://i.scdn.co/image/ab67616d00001e021a5bc9769675c698a492ed6f
6Yae9Ia1nq6JLLojBzwN1r,HNNY,37D9O4De2WL1hA6gyResgl,"Cheer Up, My Brother",2015-07-03,60,https://i.scdn.co/image/ab67616d00001e02107d051e4c35ac3c8fe3470d
07UJz804RJxqNvxFXC3h9H,Sam Gellaitry,6ih6vYggeYPomAbJupA4hA,LONG DISTANCE,2015-11-30,50,https://i.scdn.co/image/ab67616d00001e021ed301f5bb23d477428a1e28
7A0awCXkE1FtSU8B0qwOJQ,Jamie xx,4mlZurguzNJior9siewA8C,Gosh,2015-06-02,46,https://i.scdn.co/image/ab67616d00001e02e512588704373fdc8c8d7001
0deIjoDjl9g9Zpw0sCIOHh,Valentino Khan,48zgbsLhb3MirBgXt44nlH,Deep Down Low,2015-03-17,55,https://i.scdn.co/image/ab67616d00001e026d423c90fe715453edb97ae6
3tLYpanVDomWAZqF82NPds,Vigiland,5nIrdpo8eXQU3YgZelEXkd,Shots & Squats,2015-06-05,62,https://i.scdn.co/image/ab67616d00001e02289e825caca03bdc50e26b3e
1GhPHrq36VKCY3ucVaZCfo,The Chemical Brothers,2Xhd1kYKj2aee7JR3nIlRe,Go,2015-07-10,50,https://i.scdn.co/image/ab67616d00001e025c75a31fa9fe49e63b4829ee
6jOz2B9qeID4dLP1o8bFGf,Crazy P,5wTv501Kl9wLABLwHo11RJ,Like A Fool,2015-05-11,60,https://i.scdn.co/image/ab67616d00001e02be0cd4d2ffeb6228115f83de
0lLY20XpZ9yDobkbHI7u1y,Pegboard Nerds,2GFKIOHwpJXVk14xo4NTUE,Bring The Madness - Noisestorm Remix,2015-03-23,50,https://i.scdn.co/image/ab67616d00001e02732522190daf7e27eb5a7517
11gWrKZMBsGQWmobv3oNfW,Alison Wonderland,5uDZdW4e9QwMSIWbzY7oD2,Run,2015-03-20,49,https://i.scdn.co/image/ab67616d00001e025b6b8e70388320d3410a6b92
5gqhueRUZEa7VDnQt4HODp,Nils Frahm,2tr4oclswJ6v3dfDlI01HD,Them,2015-06-15,55,https://i.scdn.co/image/ab67616d00001e025055c112df1a36243fa1e79f
7su1fG75ZwXHA6ei9Zcy7T,Stavroz,2SCLswvRP8hAYdIKsrLV6h,The Finishing,2015-09-28,60,https://i.scdn.co/image/ab67616d00001e02a3172d3d600d4c70936852fa
7zrkALJ9ayRjzysp4QYoEg,Maribou State,0aOT5OQeNPyZzGwwudbaYs,The Clown,2015-06-01,59,https://i.scdn.co/image/ab67616d00001e02f1e91677dd031bdc141dd223
7A0awCXkE1FtSU8B0qwOJQ,Jamie xx,7HTnBZgjsp1T9uF286kQ7o,Obvs,2015-06-02,43,https://i.scdn.co/image/ab67616d00001e02e512588704373fdc8c8d7001
7CCjtD0hCK005Bvg2WG1a7,Carnage,5MGeW5mHnqeJiM0NPBbkEZ,I Like Tuh,2015-10-30,47,https://i.scdn.co/image/ab67616d00001e02ff95d6da36363251247978a4
7o7mC95EDbJKTcPAAs8C3r,Big Gigantic,68iIALIAQ03juj9BZpafox,Good Times Roll,2015-08-12,45,https://i.scdn.co/image/ab67616d00001e02055816da69e0586f353ca954
0lLY20XpZ9yDobkbHI7u1y,Pegboard Nerds,6yUiLWHBV54iOS0st39EyZ,Swamp Thing,2015-06-15,50,https://i.scdn.co/image/ab67616d00001e021810937b3580d2e1466c048c
6LHsnRBUYhFyt01PdKXAF5,Bob Moses,3ZGHAc7tq5CQzfK7HsobCa,All I Want,2015-02-09,50,https://i.scdn.co/image/ab67616d00001e02a373cf9fe03370e23121d4da
2Uy7HZ1G1NKVkRqAvGe5a0,Tribe Society,1031dCHtkJhbtcxXCwKipv,Kings,2015-03-10,50,https://i.scdn.co/image/ab67616d00001e02b6d1907be5f08b267923ed26
